True_Glucose,Predicted_Glucose
122.4,140.52762
126.0,147.73022
127.8,150.61897
133.2,155.49666
138.6,159.34877
142.2,166.405
142.2,173.92961
147.6,175.45738
156.6,186.38736
163.8,189.57352
174.6,195.76575
194.4,205.18333
212.4,213.74484
217.8,214.85493
207.0,221.2679
194.4,217.74574
189.0,225.05157
183.6,230.22151
174.6,229.54984
163.8,235.12
156.6,235.40578
142.2,239.12213
131.4,247.41205
126.0,251.76917
124.2,260.74377
126.0,266.7647
140.4,267.9462
163.8,269.12308
185.4,273.94647
212.4,275.32364
248.4,272.93246
282.6,275.46838
309.6,277.9198
327.6,272.8005
325.8,271.75662
320.4,268.3207
316.8,261.9792
311.4,261.9818
324.0,259.24365
329.4,253.48177
318.6,250.83635
306.0,244.55878
295.2,238.20807
282.6,240.89203
282.6,235.13152
286.2,236.69342
275.4,232.90793
248.4,231.71722
217.8,230.52542
185.4,229.36398
154.8,232.8113
149.4,230.7172
151.2,232.4855
151.2,231.52563
171.0,237.17096
208.8,239.62086
172.8,195.05464
147.6,193.12512
136.8,184.81512
142.2,175.01492
149.4,168.1499
142.2,160.02371
131.4,155.93294
122.4,154.87779
122.4,149.30554
122.4,143.81636
118.8,142.8754
113.4,140.13289
117.0,137.61975
122.4,136.49947
115.2,132.84119
109.8,132.31372
115.2,132.27632
120.6,132.17725
124.2,130.48007
131.4,130.29135
142.2,129.97612
163.8,131.3629
203.4,132.06396
223.2,130.61386
208.8,131.86134
174.6,132.95674
147.6,133.88208
126.0,139.92728
120.6,141.06625
127.8,142.07698
129.6,147.40381
124.2,152.81436
122.4,154.67682
129.6,157.50182
127.8,169.90913
124.2,172.81137
124.2,174.6622
122.4,184.62465
120.6,192.36816
122.4,198.01985
124.2,199.30478
127.8,208.19827
129.6,215.82115
133.2,218.11534
145.8,223.98618
172.8,227.87909
203.4,237.33904
234.0,241.1366
261.0,248.95398
286.2,247.87503
302.4,255.76071
315.0,257.3489
325.8,257.70795
322.2,261.1614
334.8,259.92667
349.2,263.11792
354.6,257.04782
354.6,260.2491
340.2,260.23837
322.2,257.90717
298.8,251.0246
280.8,253.89343
277.2,251.15456
268.2,250.92798
250.2,247.40521
232.2,249.28989
232.2,248.12814
235.8,252.15453
241.2,251.06233
255.6,246.92908
253.8,245.58124
241.2,247.6267
244.8,248.13487
250.2,250.26666
255.6,246.42719
259.2,249.64447
262.8,253.54495
255.6,252.50368
250.2,250.90057
250.2,256.01654
241.2,256.91467
235.8,258.74707
232.2,258.43344
228.6,262.23898
226.8,260.22852
217.8,261.7437
201.6,260.01624
199.8,257.68903
217.8,256.86053
243.0,258.24374
262.8,249.07555
262.8,247.1327
244.8,242.18875
228.6,236.83832
226.8,232.53848
230.4,225.22287
154.8,174.41768
169.2,173.22844
169.2,177.88112
167.4,182.31328
165.6,185.37914
165.6,192.50873
165.6,198.62477
171.0,200.35712
183.6,202.6476
212.4,210.07248
252.0,211.58612
271.8,213.68025
273.6,221.69162
277.2,223.29066
266.4,228.61548
250.2,224.92358
246.6,231.56494
241.2,231.46974
221.4,238.63948
210.6,244.01868
226.8,238.87105
275.4,244.8277
315.0,245.69371
331.2,246.71445
320.4,248.21164
300.6,245.51111
280.8,248.21245
264.6,246.62296
252.0,243.61346
244.8,245.49907
239.4,244.98448
235.8,239.76726
230.4,237.13918
228.6,237.4311
217.8,236.3307
210.6,231.35725
210.6,231.1641
207.0,228.74924
205.2,229.35382
201.6,228.78589
201.6,223.23659
196.2,226.72328
194.4,221.57722
199.8,225.29033
201.6,222.93948
210.6,220.99825
223.2,223.7843
241.2,228.04079
241.2,224.27293
203.4,227.35548
178.2,227.94258
221.4,226.28029
259.2,227.57004
266.4,234.27606
268.2,235.47998
282.6,237.79773
284.4,237.20912
270.0,239.29128
268.2,241.00284
259.2,243.30908
244.8,241.20312
264.6,240.7697
270.0,240.42816
262.8,237.6776
244.8,233.13428
221.4,235.04694
201.6,231.60463
187.2,229.59642
208.8,225.96815
237.6,218.00513
223.2,218.12468
205.2,210.9071
192.6,204.06638
185.4,201.63364
198.0,194.63435
199.8,191.91592
198.0,189.98387
201.6,185.63911
190.8,180.77136
167.4,176.09753
149.4,171.19884
147.6,169.93268
147.6,165.39993
135.0,165.51736
140.4,164.95021
142.2,160.36469
133.2,161.45322
142.2,159.1779
124.2,157.2441
118.8,159.15855
144.0,158.25006
154.8,157.53236
140.4,160.10568
160.2,163.81921
183.6,164.10522
165.6,168.57658
297.0,274.25546
293.4,275.58038
291.6,278.2481
284.4,277.403
284.4,280.59088
280.8,275.3678
268.2,278.8842
255.6,274.5745
232.2,278.6418
221.4,277.7123
234.0,275.63812
262.8,276.6684
295.2,278.00912
320.4,281.57858
334.8,280.34274
347.4,280.338
363.6,279.40778
381.6,278.20975
392.4,277.88757
369.0,280.17404
338.4,278.3754
320.4,276.11334
311.4,274.2795
297.0,274.61432
286.2,274.6238
284.4,269.3719
266.4,266.20105
257.4,264.14343
262.8,256.19583
255.6,255.09135
252.0,252.45963
246.6,245.5121
223.2,236.72107
216.0,231.66867
217.8,228.96346
219.6,222.45439
219.6,220.32242
214.2,217.25407
210.6,215.70857
205.2,213.70442
205.2,208.50471
203.4,209.83563
199.8,208.55472
198.0,208.30284
198.0,210.58086
205.2,208.8905
208.8,213.31187
201.6,215.04128
199.8,219.72224
208.8,221.18324
212.4,218.48822
216.0,229.90428
216.0,232.73477
217.8,236.0158
219.6,239.27689
217.8,241.38538
223.2,241.83571
232.2,252.4382
250.2,256.78537
282.6,260.0934
315.0,264.9326
345.6,270.81006
370.8,275.5133
376.2,277.669
363.6,283.63806
340.2,287.43567
316.8,287.0287
307.8,290.18796
298.8,288.4026
291.6,294.6925
289.8,299.0546
288.0,300.06094
300.6,305.27063
327.6,305.54697
352.8,303.97308
376.2,308.15265
392.4,311.2171
394.2,312.3409
392.4,313.09915
390.6,313.55188
390.6,317.29926
385.2,315.03687
374.4,314.70898
363.6,313.0725
349.2,308.67035
334.8,309.6584
320.4,307.734
306.0,304.36523
297.0,303.52444
289.8,301.08163
282.6,300.57077
277.2,293.31857
273.6,289.3653
270.0,289.2669
268.2,290.33533
261.0,284.87018
232.2,229.15288
225.0,228.59218
219.6,225.56226
210.6,222.6657
205.2,224.02249
203.4,227.42699
196.2,226.87105
205.2,229.22269
223.2,223.20027
230.4,225.06528
230.4,224.65802
217.8,229.74228
203.4,223.01231
217.8,229.66539
246.6,230.20049
239.4,234.16666
243.0,233.56224
262.8,232.11215
271.8,232.6903
273.6,230.18729
268.2,231.0416
257.4,224.8856
248.4,226.44308
241.2,223.92491
234.0,220.74467
232.2,215.91682
235.8,214.3747
230.4,205.9569
221.4,205.67734
212.4,202.43544
187.2,196.20065
169.2,191.02966
165.6,191.65958
174.6,184.71564
181.8,181.07684
167.4,174.75354
158.4,169.61934
167.4,171.56268
169.2,162.7662
160.2,162.81229
138.6,162.40184
111.6,159.30597
113.4,155.36902
124.2,153.173
129.6,150.85843
118.8,151.09207
104.4,144.97983
115.2,152.29398
133.2,147.80695
109.8,152.69478
84.59999,150.24431
120.6,153.32063
138.6,153.0229
115.2,155.38388
122.4,156.67152
154.8,164.35986
169.2,168.14755
169.2,167.68204
167.4,176.47955
165.6,181.44879
165.6,182.67668
165.6,186.87791
171.0,188.889
183.6,194.80598
212.4,192.45792
252.0,197.38705
271.8,204.03445
273.6,211.26715
277.2,213.64613
266.4,218.41582
250.2,223.97807
246.6,226.10126
241.2,225.7529
221.4,229.59416
210.6,235.03468
226.8,237.56897
275.4,244.82475
315.0,243.24403
331.2,249.16058
320.4,252.54767
300.6,255.85158
280.8,256.90527
264.6,258.83575
252.0,257.8843
244.8,256.48016
239.4,260.5578
235.8,255.8833
230.4,250.57582
228.6,255.9313
217.8,251.3539
210.6,248.36249
210.6,245.11465
207.0,239.28975
205.2,239.13126
201.6,236.56998
201.6,236.51398
221.4,227.71054
198.0,226.95366
181.8,217.75171
183.6,212.8324
189.0,203.91302
172.8,192.88628
147.6,185.80293
136.8,184.49748
142.2,177.29831
149.4,166.80188
142.2,164.33362
131.4,159.7142
122.4,154.4852
122.4,149.53735
122.4,144.6104
118.8,141.96982
113.4,139.822
117.0,139.26263
122.4,135.18408
115.2,133.40164
109.8,132.00711
115.2,131.80487
120.6,131.10562
124.2,128.87729
131.4,129.62769
142.2,129.68567
163.8,128.55856
203.4,131.96716
223.2,131.75116
208.8,131.28685
174.6,134.59402
147.6,137.88074
126.0,137.41602
120.6,139.03374
127.8,148.49811
129.6,150.73523
124.2,150.76791
122.4,156.88031
129.6,162.07152
127.8,166.71794
124.2,166.65437
124.2,175.74185
122.4,179.55151
120.6,182.75633
122.4,186.40117
124.2,192.86891
127.8,200.12877
129.6,206.55763
133.2,217.8231
145.8,216.40074
172.8,227.03969
203.4,230.2417
234.0,232.88348
261.0,238.83711
286.2,239.94379
302.4,245.80917
315.0,240.03862
325.8,247.17685
322.2,248.57089
334.8,246.58221
349.2,243.96342
354.6,248.89777
354.6,249.62543
340.2,251.52647
322.2,250.79799
298.8,255.16995
280.8,254.68646
277.2,258.79675
268.2,261.04593
250.2,256.34268
232.2,255.07011
232.2,257.00937
235.8,257.03058
241.2,258.96994
255.6,255.96559
253.8,257.06985
241.2,259.9579
244.8,258.38812
250.2,255.2811
255.6,259.54083
259.2,258.11948
262.8,260.83722
255.6,258.53912
250.2,262.19144
250.2,261.11252
241.2,262.6673
235.8,263.3974
232.2,261.54214
228.6,263.20142
226.8,265.1329
217.8,258.124
201.6,258.5519
199.8,255.77708
217.8,253.8499
243.0,250.48082
262.8,247.13768
133.2,156.87256
138.6,160.87384
138.6,167.24683
140.4,172.39954
145.8,180.91011
154.8,188.13637
181.8,192.06816
223.2,194.00842
248.4,202.73901
257.4,209.55777
253.8,214.19008
248.4,218.6626
248.4,225.65913
246.6,233.5013
248.4,240.07755
246.6,241.66264
239.4,246.30905
237.6,252.46841
243.0,260.90872
244.8,262.27332
239.4,266.47116
246.6,271.33917
264.6,278.73077
270.0,286.17877
273.6,286.83197
284.4,288.60107
288.0,293.00204
295.2,293.43768
309.6,292.26776
311.4,290.93695
311.4,293.50763
318.6,289.2179
316.8,288.66174
318.6,283.76816
322.2,281.4936
309.6,278.75092
298.8,274.91718
302.4,277.5822
298.8,271.78616
289.8,271.71445
282.6,269.28183
273.6,268.20627
273.6,261.96344
273.6,266.05112
271.8,263.7923
280.8,263.11194
284.4,263.6092
284.4,265.18817
289.8,265.5096
288.0,264.71368
273.6,266.50226
280.8,264.14587
311.4,263.79193
329.4,268.92575
329.4,270.62418
331.2,268.5003
352.8,267.2398
367.2,268.84796
352.8,259.82245
302.4,263.23697
270.0,257.37994
284.4,253.94489
295.2,251.17143
284.4,243.39624
253.8,237.57892
230.4,233.87415
228.6,231.49042
221.4,220.15718
198.0,213.70924
181.8,203.21732
183.6,197.46928
189.0,188.80042
172.8,179.5734
147.6,174.33157
136.8,168.16989
142.2,164.59479
149.4,164.54
142.2,154.24811
131.4,154.25119
122.4,151.7203
122.4,148.20877
122.4,144.20166
118.8,144.70422
113.4,141.82346
117.0,143.8705
122.4,141.47745
115.2,140.39137
109.8,140.04994
115.2,136.92856
120.6,139.49896
124.2,138.32332
131.4,141.13336
142.2,141.35457
163.8,145.84552
203.4,148.4471
223.2,152.4693
172.8,186.97867
174.6,189.31482
183.6,192.15201
196.2,192.85179
199.8,190.32758
217.8,191.18599
234.0,194.85803
219.6,194.67108
203.4,197.7305
207.0,197.31201
219.6,199.44331
214.2,202.95282
208.8,201.42886
192.6,203.20253
176.4,209.26204
169.2,208.41344
156.6,205.64346
160.2,209.84686
178.2,209.17989
169.2,214.99763
151.2,217.74846
151.2,218.13123
163.8,221.01855
178.2,218.20145
196.2,223.02502
221.4,222.71248
253.8,224.61989
275.4,219.02693
277.2,216.83603
271.8,216.38176
262.8,213.75064
253.8,215.60939
252.0,211.81717
277.2,206.04698
268.2,201.796
259.2,201.81859
295.2,197.26422
304.2,196.54
293.4,194.7641
291.6,191.19485
289.8,192.90503
266.4,186.8841
221.4,188.53616
147.6,186.5817
99.0,195.59036
100.8,188.67574
93.6,200.30493
95.4,196.9017
111.6,201.7744
131.4,195.49063
142.2,198.0647
163.8,199.92249
187.2,199.58559
187.2,197.02252
187.2,201.04599
198.0,200.72598
205.2,196.61754
192.6,198.13849
196.2,189.1273
196.2,187.39444
185.4,191.84439
160.2,187.17126
136.8,183.84695
174.6,180.75606
97.2,178.37299
82.8,176.45866
81.0,173.1492
88.2,165.87143
127.8,167.45132
145.8,161.7355
149.4,158.81885
154.8,156.3261
154.8,155.81348
147.6,152.71448
145.8,151.41519
147.6,151.01378
147.6,148.1084
154.8,148.34091
156.6,148.95955
149.4,149.00182
153.0,152.04468
158.4,152.33478
151.2,152.24701
149.4,153.77048
151.2,155.35825
153.0,154.70093
151.2,159.44043
151.2,161.55992
160.2,160.0629
163.8,162.27466
147.6,163.69023
136.8,163.4025
138.6,169.52617
147.6,172.35226
156.6,179.67703
156.6,178.6466
320.4,283.69843
327.6,282.8636
345.6,280.35193
360.0,286.81363
349.2,286.91046
340.2,283.73193
325.8,287.86948
313.2,286.08374
309.6,291.6595
302.4,289.16257
293.4,289.0934
280.8,288.0822
273.6,289.5487
271.8,287.13214
271.8,286.38623
282.6,285.24033
300.6,283.14218
304.2,282.95218
291.6,279.10046
273.6,277.9351
257.4,273.42413
259.2,270.93567
286.2,263.8541
298.8,261.89175
302.4,255.62933
313.2,252.00682
316.8,253.0271
298.8,245.76129
286.2,238.04999
282.6,235.71402
270.0,229.93974
253.8,221.33882
243.0,212.75275
232.2,210.02429
226.8,205.71916
223.2,198.87576
210.6,196.28339
198.0,188.34412
185.4,182.75963
172.8,175.7045
165.6,167.15256
163.8,164.56844
154.8,164.0877
136.8,155.82413
133.2,155.51233
129.6,148.15073
122.4,147.12827
113.4,141.91388
104.4,144.1473
100.8,140.27531
104.4,137.09021
106.2,137.49164
99.0,136.25961
93.6,137.57007
100.8,132.66751
97.2,134.86859
88.2,132.74417
70.2,135.97415
61.199997,132.94138
93.6,132.09799
115.2,133.21544
109.8,135.23358
115.2,138.1662
122.4,137.48413
126.0,141.13248
127.8,139.88004
133.2,140.82169
138.6,137.50415
142.2,137.85353
142.2,139.44342
147.6,141.30212
156.6,140.61353
163.8,147.13025
174.6,148.95087
194.4,155.32713
212.4,156.81735
217.8,165.01741
207.0,174.04753
194.4,175.7178
189.0,186.69739
183.6,194.0395
174.6,202.74591
163.8,205.38011
156.6,217.15858
142.2,228.03857
131.4,234.16748
126.0,242.52052
124.2,251.44586
126.0,252.23209
140.4,258.78116
163.8,257.23825
185.4,263.09436
212.4,266.1473
248.4,265.50146
282.6,263.32758
309.6,262.79382
180.0,161.7667
181.8,159.61354
172.8,163.28992
176.4,164.67677
187.2,166.38321
181.8,169.76715
154.8,172.50845
115.2,176.5213
108.0,178.44255
165.6,181.66483
183.6,183.95149
176.4,188.98383
181.8,195.31195
192.6,197.28351
219.6,199.66281
248.4,203.02301
262.8,207.15776
253.8,207.6098
237.6,211.74844
223.2,222.6611
201.6,225.34926
172.8,223.2561
154.8,225.52884
151.2,223.0898
151.2,228.94937
156.6,227.91606
154.8,227.0168
153.0,226.76263
149.4,227.57565
154.8,233.92438
181.8,229.66023
212.4,230.67548
237.6,227.18602
255.6,227.8402
262.8,234.88832
253.8,235.5594
250.2,235.76392
255.6,228.2691
253.8,233.68335
257.4,236.0764
250.2,226.26807
232.2,228.10558
223.2,224.2475
214.2,224.44966
208.8,220.37424
201.6,224.06888
185.4,222.89534
183.6,220.4599
187.2,219.19716
181.8,217.4472
181.8,217.18372
180.0,213.4721
180.0,211.03418
185.4,214.43459
208.8,211.67554
239.4,212.69809
264.6,212.27141
264.6,210.09186
253.8,220.94202
259.2,218.89804
257.4,222.9653
252.0,223.99704
255.6,220.3386
259.2,229.17624
264.6,228.11125
268.2,228.75137
259.2,226.64685
248.4,229.65863
239.4,229.57726
225.0,226.46979
221.4,223.70917
214.2,222.61096
208.8,219.7458
212.4,216.10155
212.4,206.2683
203.4,204.6526
185.4,195.18019
147.6,193.92772
90.0,185.14334
64.8,178.89072
66.59999,176.1167
100.8,170.20804
142.2,159.30615
122.4,156.89774
77.40001,154.56882
57.59999,152.21439
45.0,148.84756
86.40001,144.91687
109.8,144.26514
100.8,143.83401
95.4,144.6531
95.4,142.4339
93.6,145.05762
90.0,144.35837
93.6,147.32306
93.6,149.4631
266.4,260.33765
268.2,256.49884
282.6,260.47263
284.4,259.61685
270.0,259.03583
268.2,257.763
259.2,257.7462
244.8,256.8017
264.6,253.0762
270.0,247.97234
262.8,244.38005
244.8,243.19035
221.4,238.09492
201.6,232.13861
187.2,232.37982
208.8,227.95752
237.6,226.17805
223.2,219.10208
205.2,212.21555
192.6,207.3013
185.4,202.50803
198.0,193.85973
199.8,185.64568
198.0,185.58118
201.6,180.91219
190.8,177.02423
167.4,173.35234
149.4,168.02873
147.6,164.9377
147.6,161.4385
135.0,159.96626
140.4,156.03433
142.2,156.65347
133.2,152.466
142.2,153.00641
124.2,152.60965
118.8,152.96071
144.0,156.97646
154.8,154.76239
140.4,156.98468
160.2,155.21085
183.6,158.13129
165.6,155.6449
149.4,159.03941
156.6,161.30597
151.2,166.07646
154.8,165.60846
172.8,171.44414
176.4,169.88164
162.0,174.96805
154.8,176.39969
167.4,181.1991
187.2,186.69456
205.2,187.37405
234.0,191.46823
250.2,187.88571
273.6,199.82428
291.6,197.48543
286.2,205.11472
275.4,207.3029
257.4,210.85767
217.8,215.84978
172.8,224.24438
160.2,231.01227
174.6,234.82573
223.2,240.40924
257.4,245.26994
262.8,248.64471
279.0,255.84566
291.6,260.69666
286.2,265.7103
286.2,270.11188
293.4,273.69635
304.2,272.8112
311.4,273.22495
311.4,272.61365
307.8,273.41595
307.8,274.7525
302.4,274.78595
275.4,274.7104
255.6,274.22318
248.4,276.47592
237.6,269.17426
235.8,272.1411
228.6,268.01456
217.8,264.5264
244.8,259.81458
264.6,256.39642
259.2,253.61952
246.6,253.39
228.6,250.54794
223.2,248.47615
225.0,246.46703
232.2,243.50468
255.6,245.48874
261.0,249.6775
226.8,235.61363
266.4,243.05968
304.2,250.75414
340.2,254.05632
360.0,257.4592
345.6,256.46622
316.8,256.74707
284.4,259.31342
255.6,261.82538
239.4,264.7625
237.6,264.36713
226.8,269.88492
208.8,269.59875
201.6,273.5525
201.6,270.74042
214.2,274.37805
244.8,273.75726
275.4,277.0187
286.2,278.69397
288.0,280.9844
295.2,282.24417
307.8,280.71994
309.6,283.6095
311.4,279.63174
316.8,279.9486
318.6,276.96832
315.0,273.99414
309.6,270.69684
306.0,268.21753
307.8,265.71597
298.8,259.24628
284.4,256.15845
277.2,252.74756
266.4,245.73335
255.6,246.17479
241.2,245.17613
237.6,239.78256
241.2,239.04114
239.4,237.11154
239.4,235.61368
253.8,232.2648
270.0,227.73602
268.2,230.99583
244.8,232.46045
216.0,238.92458
212.4,237.71902
232.2,239.81557
252.0,243.10397
262.8,248.86578
266.4,247.7699
266.4,247.15652
268.2,247.21
277.2,245.36835
282.6,243.74402
264.6,238.39049
234.0,234.81595
223.2,228.88292
226.8,222.95311
221.4,214.34392
210.6,205.68979
196.2,199.49382
192.6,189.02818
183.6,181.15446
169.2,175.91055
154.8,164.7261
136.8,158.9571
129.6,151.32455
131.4,144.46555
131.4,137.74258
126.0,131.43695
120.6,129.76505
120.6,126.395676
118.8,125.772545
106.2,123.40889
104.4,123.04045
109.8,122.21035
115.2,122.54326
118.8,121.22056
120.6,122.22748
124.2,123.86762
133.2,128.1406
138.6,127.42522
140.4,132.55405
138.6,133.03348
131.4,136.85733
138.6,141.60556
151.2,150.20862
162.0,154.73422
163.8,160.20145
165.6,166.2754
172.8,168.52708
174.6,175.71054
172.8,186.33408
172.8,195.52347
178.2,207.52014
185.4,209.17075
154.8,167.44145
160.2,170.60985
167.4,173.32834
172.8,172.22037
174.6,172.23627
183.6,173.02394
196.2,177.91418
199.8,180.36633
217.8,182.79509
234.0,183.84418
219.6,186.1041
203.4,190.81516
207.0,190.71512
219.6,193.20319
214.2,199.9799
208.8,201.2005
192.6,200.27083
176.4,205.41197
169.2,205.2881
156.6,210.78647
160.2,213.87135
178.2,215.44388
169.2,220.17703
151.2,217.07167
151.2,222.55894
163.8,223.85928
178.2,225.72012
196.2,222.94446
221.4,221.5532
253.8,221.56548
275.4,218.84502
277.2,223.05446
271.8,219.60118
262.8,216.97945
253.8,213.74466
252.0,216.15785
277.2,213.57089
268.2,209.29741
259.2,208.52196
295.2,205.90237
304.2,204.60915
293.4,197.92064
291.6,198.56053
289.8,195.84239
266.4,201.36797
221.4,194.40997
147.6,205.41698
99.0,199.6789
100.8,202.50813
93.6,195.2787
95.4,196.98672
111.6,197.23007
131.4,197.07516
142.2,192.87064
163.8,195.76672
187.2,196.7569
187.2,192.48456
187.2,193.796
198.0,186.64252
205.2,186.62886
192.6,191.68355
196.2,188.4004
196.2,185.58846
185.4,183.96288
160.2,183.78134
136.8,182.19281
174.6,180.41183
97.2,175.1593
82.8,176.66563
81.0,171.84225
88.2,168.0179
127.8,165.51917
145.8,165.57924
149.4,160.1847
154.8,158.04008
154.8,156.63818
147.6,153.53531
145.8,153.2511
147.6,151.09827
147.6,151.00955
154.8,153.07254
156.6,152.08778
149.4,149.32034
153.0,149.07599
158.4,149.71724
151.2,149.01257
149.4,150.77087
151.2,150.779
153.0,151.12814
151.2,152.31236
151.2,153.42477
160.2,153.01349
163.8,156.75499
147.6,158.17316
136.8,163.62231
138.6,163.70868
172.8,200.99908
172.8,212.9516
178.2,220.74017
185.4,232.01201
208.8,238.60103
246.6,241.38959
277.2,250.04272
309.6,255.10718
329.4,261.9659
331.2,266.17566
334.8,270.24368
334.8,276.22528
320.4,278.9142
313.2,287.6683
307.8,288.27832
300.6,291.8383
293.4,291.45786
289.8,297.73068
291.6,299.69452
298.8,301.5811
311.4,304.50232
322.2,304.05927
329.4,308.7268
327.6,308.46542
313.2,309.6659
316.8,308.2631
327.6,307.668
325.8,306.16483
320.4,305.2671
327.6,301.5041
345.6,300.56943
360.0,299.0068
349.2,297.90265
340.2,293.78873
325.8,292.0056
313.2,291.88257
309.6,288.53162
302.4,285.5876
293.4,283.1981
280.8,277.92065
273.6,277.31903
271.8,269.94156
271.8,270.731
282.6,267.61868
300.6,267.37677
304.2,268.06497
291.6,266.22443
273.6,269.4414
257.4,275.20407
259.2,270.32004
286.2,271.5336
298.8,273.17502
302.4,271.19415
313.2,270.67545
316.8,268.09076
298.8,269.8144
286.2,263.30817
282.6,262.8339
270.0,254.71474
253.8,250.88098
243.0,246.37526
232.2,239.5497
226.8,234.03699
223.2,224.29031
210.6,216.71608
198.0,210.28976
185.4,200.75964
172.8,189.21036
165.6,179.49449
163.8,167.92073
154.8,160.8112
136.8,154.1506
133.2,147.05586
129.6,142.42241
122.4,139.65436
113.4,134.11133
104.4,132.51242
100.8,129.60782
104.4,127.03287
106.2,128.93663
99.0,128.08566
93.6,126.46792
100.8,127.57835
97.2,126.544716
88.2,127.556946
70.2,130.98022
61.199997,134.09514
93.6,133.28741
115.2,138.26106
109.8,138.69324
115.2,141.92255
122.4,147.10211
126.0,149.33653
127.8,155.78862
133.2,161.97855
138.6,168.45511
340.2,276.57834
316.8,284.36295
307.8,287.07526
298.8,283.9666
291.6,287.21054
289.8,285.2829
288.0,289.72455
300.6,287.86917
327.6,288.80038
352.8,292.41238
376.2,293.14984
392.4,296.32788
394.2,292.2074
392.4,297.0921
390.6,291.5824
390.6,296.0466
385.2,293.16342
374.4,294.06573
363.6,294.73438
349.2,292.81607
334.8,295.50464
320.4,286.57172
306.0,290.02902
297.0,286.913
289.8,282.4674
282.6,281.11902
277.2,273.1889
273.6,270.51694
270.0,269.3447
268.2,261.54047
261.0,261.41565
259.2,257.04
261.0,257.68335
262.8,253.83249
277.2,250.32353
291.6,249.25737
293.4,246.07076
291.6,247.78746
284.4,251.8798
282.6,250.56078
284.4,245.5844
288.0,245.74799
298.8,250.89413
309.6,252.14421
318.6,254.30194
324.0,260.8863
327.6,260.4704
322.2,266.3404
311.4,264.79523
293.4,266.7317
275.4,261.8822
262.8,260.526
257.4,255.59116
244.8,249.88222
232.2,241.46768
228.6,240.5405
226.8,234.21431
225.0,222.6136
208.8,217.64949
190.8,207.12871
176.4,198.21191
156.6,189.63869
149.4,178.5555
149.4,173.5729
142.2,162.20026
135.0,155.0513
133.2,142.97766
122.4,142.02908
113.4,137.10126
113.4,130.83585
109.8,130.07672
106.2,128.33693
109.8,126.975784
106.2,126.93152
104.4,128.48947
117.0,125.406975
122.4,127.59861
127.8,129.76465
136.8,130.63249
147.6,134.32874
149.4,138.53177
154.8,142.26639
163.8,144.63818
169.2,149.47995
167.4,153.87454
172.8,165.29634
180.0,170.53592
181.8,174.41092
183.6,188.63554
194.4,197.60416
226.8,198.77357
266.4,206.25249
304.2,213.5575
340.2,219.55553
360.0,225.31757
345.6,231.45688
275.4,222.67511
250.2,217.3494
192.6,214.80211
158.4,214.1933
187.2,213.80627
199.8,210.68301
196.2,206.32233
192.6,203.07336
192.6,199.38812
194.4,190.46739
169.2,191.30902
158.4,185.03775
167.4,181.19986
174.6,175.86034
176.4,172.87459
171.0,172.50752
163.8,171.51978
163.8,168.30992
176.4,168.17363
183.6,166.19356
171.0,164.62677
136.8,167.14354
129.6,163.87668
153.0,165.57732
149.4,166.01508
131.4,166.58566
113.4,166.09698
111.6,167.28662
129.6,166.53238
154.8,166.97127
160.2,170.63377
167.4,170.07983
172.8,172.09814
174.6,173.96501
183.6,178.5579
196.2,182.1029
199.8,181.952
217.8,187.29195
234.0,187.84671
219.6,190.2945
203.4,192.65546
207.0,197.87216
219.6,198.89319
214.2,204.04927
208.8,202.19601
192.6,211.02844
176.4,207.90833
169.2,216.67256
156.6,219.54039
160.2,221.96616
178.2,225.4268
169.2,223.13736
151.2,223.69565
151.2,225.64343
163.8,223.77765
178.2,224.73209
196.2,223.24364
221.4,220.97029
253.8,221.4794
275.4,217.82887
277.2,213.9383
271.8,218.83768
262.8,216.7799
253.8,220.24289
252.0,219.26294
277.2,220.69476
268.2,220.70282
259.2,223.08534
295.2,220.86566
304.2,219.58002
293.4,220.14864
291.6,220.75725
289.8,217.35973
266.4,218.15407
221.4,215.04811
147.6,213.01897
99.0,211.20285
100.8,206.37854
93.6,205.20338
95.4,204.93234
111.6,197.74672
131.4,198.9737
142.2,197.20198
163.8,194.15651
187.2,197.49715
187.2,196.3911
187.2,193.36342
198.0,197.50587
205.2,192.28693
192.6,195.67415
196.2,194.49785
196.2,196.14114
185.4,198.125
160.2,199.45706
136.8,199.59573
174.6,202.09967
156.6,161.63571
151.2,161.35391
154.8,167.04439
172.8,171.81654
176.4,173.64941
162.0,181.57115
154.8,188.82742
167.4,193.8392
187.2,196.0435
205.2,203.41005
234.0,205.29257
250.2,211.47981
273.6,217.26323
291.6,222.7349
286.2,229.44434
275.4,229.82907
257.4,237.7011
217.8,235.3518
172.8,244.17471
160.2,249.29451
174.6,246.62029
223.2,252.73941
257.4,256.401
262.8,258.78485
279.0,259.77798
291.6,258.37402
286.2,263.4235
286.2,261.79834
293.4,259.28943
304.2,261.8272
311.4,260.31143
311.4,259.33954
307.8,258.80527
307.8,259.96246
302.4,260.133
275.4,260.59296
255.6,257.436
248.4,257.26242
237.6,255.5289
235.8,254.62903
228.6,250.77667
217.8,249.95613
244.8,242.9657
264.6,245.32379
259.2,243.48128
246.6,241.25336
228.6,237.57863
223.2,240.00879
225.0,233.11
232.2,238.19739
255.6,240.55368
261.0,235.46037
253.8,237.40457
244.8,244.04538
226.8,241.58643
219.6,246.07756
244.8,250.23032
266.4,248.17252
271.8,254.75034
284.4,257.08163
